Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20020101.0,2.0,4.0099999999999998,334373.0,318479.0,301670.0,289710.0,284793.0,280110.0,270190.0,255077.0,250337.0,259755.0,272037.0,280740.0,289488.0,300618.0,301034.0,307059.0,357435.0,368794.0,366084.0,374817.0,371140.0,364431.0,357204.0,324412.0
20020102.0,3.0,1.0,291198.0,273548.0,265429.0,262653.0,269360.0,270500.0,269260.0,269426.0,275820.0,300511.0,318318.0,327422.0,332941.0,336642.0,330173.0,334102.0,392413.0,395658.0,390569.0,391088.0,386779.0,386387.0,372988.0,343187.0
20020103.0,4.0,1.0,306938.0,282878.0,276886.0,271708.0,272827.0,274741.0,270091.0,267639.0,271606.0,294578.0,317849.0,321378.0,330706.0,339180.0,333239.0,337051.0,394076.0,408904.0,414518.0,416406.0,417239.0,408170.0,382075.0,339393.0
20020104.0,5.0,1.0,294883.0,277334.0,271789.0,274635.0,291558.0,325116.0,388929.0,437426.0,442458.0,447635.0,452366.0,457695.0,462857.0,468046.0,467637.0,469767.0,505325.0,502200.0,493844.0,495071.0,482244.0,450890.0,419302.0,376298.0
20020105.0,6.0,2.0,336064.0,317153.0,311770.0,309110.0,320392.0,347949.0,409021.0,462052.0,461968.0,461526.0,457918.0,452728.0,452202.0,461461.0,451881.0,449935.0,497282.0,499959.0,488773.0,486985.0,468262.0,444116.0,415556.0,369999.0
20020106.0,7.0,3.0,328299.0,308802.0,301797.0,299685.0,308695.0,336562.0,398341.0,445546.0,438317.0,432804.0,426302.0,429629.0,420116.0,420528.0,417262.0,414545.0,471240.0,481714.0,471690.0,475449.0,464398.0,435570.0,408515.0,362052.0
20020107.0,1.0,1.0,322086.0,304000.0,296252.0,296774.0,306713.0,338088.0,399206.0,448387.0,446437.0,442655.0,445637.0,448071.0,452643.0,462561.0,467505.0,470086.0,504345.0,499944.0,489318.0,487460.0,471510.0,441071.0,412990.0,368914.0
20020108.0,2.0,1.0,329753.0,310504.0,301506.0,298076.0,308849.0,339180.0,399499.0,451004.0,442398.0,448192.0,449423.0,454135.0,454850.0,455678.0,455312.0,455414.0,493230.0,492555.0,482311.0,478501.0,461289.0,437674.0,414873.0,372307.0
20020109.0,3.0,1.0,333911.0,314620.0,303898.0,297477.0,303308.0,308701.0,331099.0,351889.0,367661.0,391101.0,409601.0,406762.0,404508.0,400975.0,392418.0,392055.0,435113.0,436549.0,431938.0,426705.0,411984.0,401582.0,384298.0,350778.0
20020110.0,4.0,1.0,315331.0,288870.0,276657.0,269419.0,270178.0,273309.0,271475.0,269149.0,277914.0,301041.0,315002.0,317675.0,323953.0,330536.0,322915.0,318365.0,375557.0,393664.0,398446.0,409025.0,409304.0,405505.0,386886.0,349493.0
20020111.0,5.0,1.0,315209.0,295373.0,286081.0,290410.0,305110.0,343900.0,417254.0,470771.0,483762.0,484574.0,497897.0,500182.0,502407.0,507779.0,503264.0,498933.0,534471.0,537999.0,522650.0,520437.0,499637.0,471220.0,440210.0,399331.0
20020112.0,6.0,2.0,357549.0,337595.0,330509.0,327512.0,342225.0,367374.0,423547.0,480099.0,489995.0,497576.0,507335.0,505076.0,500658.0,497249.0,488546.0,484842.0,524630.0,527600.0,515723.0,513395.0,497186.0,470154.0,440601.0,401196.0
